epoch,NDCG@10,HR@10
1.0,0.13279055968866746,0.206
2.0,0.1507499002013955,0.236
3.0,0.16560588272538493,0.259
4.0,0.175532256225263,0.267
5.0,0.17797758525809776,0.275
6.0,0.19159258944541455,0.287
7.0,0.1936856632335187,0.289
8.0,0.19201222399830353,0.287
9.0,0.1939859911036944,0.287
10.0,0.1958543979064422,0.292
11.0,0.20195207281337646,0.3
12.0,0.1997215739713533,0.295
13.0,0.20188783858689183,0.304
14.0,0.20375589001293792,0.308
15.0,0.21104760191634503,0.308
16.0,0.201593131019133,0.306
17.0,0.2072512140518643,0.313
18.0,0.2090924404761361,0.311
19.0,0.20883037362201556,0.31
20.0,0.2068285691301125,0.306
21.0,0.21579298070331876,0.311
22.0,0.2134184102419305,0.316
23.0,0.21668017484966431,0.315
24.0,0.2140930135335868,0.306
25.0,0.21273570639888173,0.312
26.0,0.21352061143223874,0.311
27.0,0.21660914204747517,0.316
28.0,0.21448319308476485,0.316
29.0,0.2228418803722462,0.323
30.0,0.21900456512709335,0.313
31.0,0.2219473343937024,0.328
32.0,0.22027548565615923,0.317
33.0,0.21828181517315548,0.32
34.0,0.21567805390205672,0.322
35.0,0.22550239959956347,0.327
36.0,0.21945412625095378,0.32
37.0,0.21669811769799582,0.312
38.0,0.21986446565522724,0.315
39.0,0.21640846351620144,0.316
40.0,0.21682730991285043,0.316
41.0,0.22005314966994627,0.318
42.0,0.2196106555027355,0.317
43.0,0.21994298853494737,0.319
44.0,0.2184344618722851,0.31
45.0,0.217181691797672,0.32
46.0,0.2170190422946515,0.312
47.0,0.21967272912964542,0.315
48.0,0.22229401375199218,0.319
49.0,0.22048428377758514,0.317
50.0,0.2226337244442023,0.322
